,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
3238,2021A00054701063,2021A00034701,31,36,52,23,15,17
3239,2021A00054701078,2021A00034701,13,12,4,34,4,18
3240,2021A00054701043,2021A00034701,25,6,40,4,36,19
3241,2021A00054701094,2021A00034701,30,49,52,8,22,20
3242,2021A00054701006,2021A00034701,18,14,44,2,22,21
3243,2021A00054701053,2021A00034701,14,26,39,13,12,22
3244,2021A00054701096,2021A00034701,24,42,17,23,38,23
3245,2021A00054701047,2021A00034701,15,46,40,13,8,24
3246,2021A00054701031,2021A00034701,19,33,47,23,19,25
3247,2021A00054701011,2021A00034701,17,39,44,13,8,26
3248,2021A00054701808,2021A00034701,7,8,29,4,30,27
3249,2021A00054701069,2021A00034701,29,27,47,13,10,28
3250,2021A00054701076,2021A00034701,12,3,37,38,1,29
3251,2021A00054701058,2021A00034701,32,35,52,32,6,30
3252,2021A00054701039,2021A00034701,20,13,44,13,15,31
3253,2021A00054701091,2021A00034701,28,41,47,13,15,32
3254,2021A00054701019,2021A00034701,45,52,25,41,2,33
3255,2021A00054701002,2021A00034701,36,42,10,46,3,33
3256,2021A00054701079,2021A00034701,34,16,1,34,6,33
3257,2021A00054701072,2021A00034701,33,5,52,8,12,33
3258,2021A00054701041,2021A00034701,42,47,9,41,12,33
3259,2021A00054701018,2021A00034701,41,28,23,38,19,33
3260,2021A00054701061,2021A00034701,39,10,21,41,21,33
3261,2021A00054701819,2021A00034701,46,1,36,4,30,33
3262,2021A00054701077,2021A00034701,35,4,15,41,33,33
3263,2021A00054701012,2021A00034701,38,11,20,13,35,33
3264,2021A00054701017,2021A00034701,40,51,19,23,36,33
3265,2021A00054701004,2021A00034701,44,56,22,13,44,33
3266,2021A00054701044,2021A00034701,43,49,12,2,45,33
3267,2021A00054701809,2021A00034701,37,44,28,1,46,33
3268,2021A00054701067,2021A00034701,48,52,24,47,47,33
3269,2021A00054701064,2021A00034701,47,54,26,47,47,33
3270,2021A00054701098,2021A00034701,49,55,27,47,47,33
3271,2021A00054701812,2021A00034701,50,18,30,47,47,33
3272,2021A00054701816,2021A00034701,52,18,31,47,47,33
3273,2021A00054701813,2021A00034701,51,18,32,47,47,33
3274,2021A00054701814,2021A00034701,52,18,33,47,47,33
3275,2021A00054701810,2021A00034701,52,18,34,47,47,33
3276,2021A00054701817,2021A00034701,52,18,37,47,47,33
3277,2021A00054701815,2021A00034701,56,18,56,47,47,33
3278,2021A00054701818,2021A00034701,56,57,56,47,47,33
3279,2021A00054702041,2021A00034702,18,11,14,8,37,1
3280,2021A00054702039,2021A00034702,6,38,4,16,31,2
3281,2021A00054702067,2021A00034702,4,20,3,5,34,3
3282,2021A00054702062,2021A00034702,9,5,4,29,18,4
3283,2021A00054702047,2021A00034702,1,10,1,22,27,5
3284,2021A00054702044,2021A00034702,2,6,22,2,31,6
3285,2021A00054702078,2021A00034702,14,31,10,32,13,7
3286,2021A00054702031,2021A00034702,3,22,9,22,18,7
3287,2021A00054702072,2021A00034702,7,12,12,8,38,7
3288,2021A00054702033,2021A00034702,16,25,26,8,22,10
3289,2021A00054702037,2021A00034702,5,7,23,8,30,11
3290,2021A00054702058,2021A00034702,10,23,7,8,20,12
3291,2021A00054702073,2021A00034702,17,40,26,22,9,13
3292,2021A00054702042,2021A00034702,8,19,24,2,28,14
3293,2021A00054702001,2021A00034702,15,33,26,5,22,15
3294,2021A00054702029,2021A00034702,20,37,26,4,25,16
3295,2021A00054702051,2021A00034702,12,17,25,5,20,17
3296,2021A00054702023,2021A00034702,11,14,6,37,1,18
3297,2021A00054702024,2021A00034702,13,4,26,8,4,18
3298,2021A00054702011,2021A00034702,19,16,26,16,14,18
3299,2021A00054702057,2021A00034702,21,17,26,22,3,21
3300,2021A00054702076,2021A00034702,25,13,26,32,2,22
3301,2021A00054702026,2021A00034702,31,29,39,16,4,22
3302,2021A00054702006,2021A00034702,26,34,26,22,6,22
3303,2021A00054702061,2021A00034702,30,36,39,32,7,22
3304,2021A00054702018,2021A00034702,33,32,39,22,8,22
3305,2021A00054702066,2021A00034702,24,27,26,8,10,22
3306,2021A00054702054,2021A00034702,22,9,2,22,10,22
3307,2021A00054702052,2021A00034702,23,14,26,16,12,22
3308,2021A00054702014,2021A00034702,29,21,26,16,14,22
3309,2021A00054702028,2021A00034702,37,35,16,36,14,22
3310,2021A00054702038,2021A00034702,35,26,17,29,17,22
3311,2021A00054702016,2021A00034702,38,30,11,37,24,22
3312,2021A00054702071,2021A00034702,32,24,8,32,25,22
3313,2021A00054702069,2021A00034702,27,3,26,8,28,22
3314,2021A00054702079,2021A00034702,36,28,18,29,33,22
3315,2021A00054702048,2021A00034702,33,8,13,1,34,22
3316,2021A00054702002,2021A00034702,27,39,15,16,36,22
3317,2021A00054702036,2021A00034702,39,1,19,39,39,22
3318,2021A00054702077,2021A00034702,40,2,20,39,39,22
3319,2021A00054702008,2021A00034702,40,41,21,39,39,22
3320,2021A00054703004,2021A00034703,3,23,5,19,23,1
3321,2021A00054703092,2021A00034703,12,12,7,23,26,2
3322,2021A00054703036,2021A00034703,1,21,1,23,11,3
3323,2021A00054703009,2021A00034703,8,28,10,30,6,4
3324,2021A00054703038,2021A00034703,9,13,19,8,19,5
3325,2021A00054703071,2021A00034703,2,27,4,23,17,6
3326,2021A00054703034,2021A00034703,20,29,19,8,14,7
3327,2021A00054703058,2021A00034703,4,11,2,15,20,8
3328,2021A00054703044,2021A00034703,11,18,6,30,5,9
3329,2021A00054703068,2021A00034703,14,33,19,8,22,10
3330,2021A00054703028,2021A00034703,15,4,3,30,4,11
3331,2021A00054703001,2021A00034703,19,10,24,5,31,12
3332,2021A00054703042,2021A00034703,6,7,17,15,12,13
3333,2021A00054703026,2021A00034703,18,25,24,23,3,14
3334,2021A00054703059,2021A00034703,5,3,17,3,32,15
3335,2021A00054703022,2021A00034703,16,30,30,15,15,16
3336,2021A00054703048,2021A00034703,21,31,24,1,28,16
3337,2021A00054703018,2021A00034703,17,17,30,19,6,18
3338,2021A00054703029,2021A00034703,7,9,19,8,23,19
3339,2021A00054703054,2021A00034703,10,26,19,3,25,20
3340,2021A00054703011,2021A00034703,13,24,30,8,15,21
3341,2021A00054703019,2021A00034703,24,20,11,33,1,22
3342,2021A00054703016,2021A00034703,32,8,35,19,2,22
3343,2021A00054703064,2021A00034703,25,5,30,8,8,22
3344,2021A00054703096,2021A00034703,23,32,24,23,8,22
3345,2021A00054703041,2021A00034703,30,16,9,28,8,22
3346,2021A00054703093,2021A00034703,28,34,24,5,12,22
3347,2021A00054703006,2021A00034703,26,19,30,15,18,22
3348,2021A00054703074,2021A00034703,22,22,24,19,21,22
3349,2021A00054703051,2021A00034703,29,6,8,28,26,22
3350,2021A00054703062,2021A00034703,27,1,13,5,29,22
3351,2021A00054703061,2021A00034703,31,14,14,14,30,22
3352,2021A00054703052,2021A00034703,33,2,12,2,33,22
3353,2021A00054703012,2021A00034703,34,15,15,34,34,22
3354,2021A00054703801,2021A00034703,35,35,16,34,34,22
3355,2021A00054704012,2021A00034704,8,11,3,6,20,1
3356,2021A00054704036,2021A00034704,2,6,2,17,11,2
3357,2021A00054704048,2021A00034704,1,5,1,15,7,3
3358,2021A00054704034,2021A00034704,14,13,13,2,15,4
3359,2021A00054704019,2021A00034704,13,19,21,6,9,5
3360,2021A00054704058,2021A00034704,9,17,13,6,14,6
3361,2021A00054704061,2021A00034704,5,7,11,11,5,7
3362,2021A00054704026,2021A00034704,4,2,5,20,3,8
3363,2021A00054704045,2021A00034704,3,3,13,11,10,9
3364,2021A00054704050,2021A00034704,15,15,21,15,4,10
3365,2021A00054704024,2021A00034704,11,21,17,6,7,11
3366,2021A00054704028,2021A00034704,16,18,17,11,1,12
3367,2021A00054704021,2021A00034704,22,23,8,22,2,12
3368,2021A00054704009,2021A00034704,19,22,6,19,6,12
3369,2021A00054704006,2021A00034704,18,14,17,4,11,12
3370,2021A00054704029,2021A00034704,21,1,7,17,11,12
3371,2021A00054704038,2021A00034704,10,10,13,6,16,12
3372,2021A00054704002,2021A00034704,20,12,4,20,17,12
3373,2021A00054704054,2021A00034704,6,16,12,4,18,12
3374,2021A00054704003,2021A00034704,7,8,21,11,18,12
3375,2021A00054704011,2021A00034704,12,4,17,2,21,12
3376,2021A00054704802,2021A00034704,17,20,10,1,22,12
3377,2021A00054704008,2021A00034704,23,9,9,23,23,12
3378,2021A00054705056,2021A00034705,33,46,13,27,41,1
3379,2021A00054705052,2021A00034705,3,45,3,39,29,2
3380,2021A00054705038,2021A00034705,9,22,4,30,50,3
3381,2021A00054705094,2021A00034705,10,41,9,30,51,4
3382,2021A00054705009,2021A00034705,34,59,23,21,52,5
3383,2021A00054705048,2021A00034705,4,16,6,27,47,6
3384,2021A00054705079,2021A00034705,28,20,28,15,53,7
3385,2021A00054705051,2021A00034705,13,47,49,21,18,8
3386,2021A00054705074,2021A00034705,1,35,10,39,27,8
3387,2021A00054705004,2021A00034705,2,40,5,27,45,10
3388,2021A00054705016,2021A00034705,5,26,2,30,41,11
3389,2021A00054705078,2021A00034705,24,39,7,30,25,12
3390,2021A00054705047,2021A00034705,17,24,47,6,41,12
3391,2021A00054705034,2021A00034705,7,13,12,30,45,12
3392,2021A00054705031,2021A00034705,20,38,14,46,5,15
3393,2021A00054705024,2021A00034705,11,34,17,30,16,16
3394,2021A00054705037,2021A00034705,19,14,49,6,48,17
3395,2021A00054705001,2021A00034705,20,51,46,15,38,18
3396,2021A00054705066,2021A00034705,36,60,25,46,13,19
3397,2021A00054705029,2021A00034705,6,42,8,39,20,20
3398,2021A00054705018,2021A00034705,32,57,60,11,29,21
3399,2021A00054705064,2021A00034705,35,21,19,39,20,22
3400,2021A00054705073,2021A00034705,8,19,45,15,24,23
3401,2021A00054705041,2021A00034705,29,8,51,15,32,24
3402,2021A00054705057,2021A00034705,18,15,51,21,11,25
3403,2021A00054705077,2021A00034705,12,18,47,6,48,25
3404,2021A00054705014,2021A00034705,26,52,55,21,34,27
3405,2021A00054705063,2021A00034705,25,12,55,21,27,28
3406,2021A00054705028,2021A00034705,27,65,55,11,32,28
3407,2021A00054705027,2021A00034705,30,36,55,11,34,30
3408,2021A00054705804,2021A00034705,15,6,39,1,56,31
3409,2021A00054705093,2021A00034705,16,44,51,15,23,32
3410,2021A00054705067,2021A00034705,22,25,51,11,29,33
3411,2021A00054705011,2021A00034705,31,58,60,6,36,34
3412,2021A00054705007,2021A00034705,37,55,55,15,25,35
3413,2021A00054705803,2021A00034705,14,7,41,4,54,36
3414,2021A00054705805,2021A00034705,38,3,43,3,55,37
3415,2021A00054705806,2021A00034705,23,9,42,2,57,38
3416,2021A00054705060,2021A00034705,51,1,1,49,1,39
3417,2021A00054705807,2021A00034705,46,54,40,39,2,39
3418,2021A00054705042,2021A00034705,47,48,25,55,3,39
3419,2021A00054705055,2021A00034705,44,5,11,30,4,39
3420,2021A00054705043,2021A00034705,43,22,16,49,5,39
3421,2021A00054705069,2021A00034705,57,27,36,46,7,39
3422,2021A00054705059,2021A00034705,41,56,24,49,8,39
3423,2021A00054705050,2021A00034705,55,11,22,30,9,39
3424,2021A00054705096,2021A00034705,52,66,30,55,9,39
3425,2021A00054705049,2021A00034705,53,62,29,49,11,39
3426,2021A00054705019,2021A00034705,40,49,18,49,13,39
3427,2021A00054705021,2021A00034705,42,36,20,55,13,39
3428,2021A00054705002,2021A00034705,49,63,31,39,16,39
3429,2021A00054705071,2021A00034705,54,4,33,30,19,39
3430,2021A00054705058,2021A00034705,48,10,21,49,22,39
3431,2021A00054705808,2021A00034705,55,2,34,4,36,39
3432,2021A00054705044,2021A00034705,45,43,15,21,38,39
3433,2021A00054705062,2021A00034705,50,52,35,39,38,39
3434,2021A00054705033,2021A00034705,39,61,60,6,41,39
3435,2021A00054705068,2021A00034705,60,63,27,58,58,39
3436,2021A00054705054,2021A00034705,57,17,32,58,58,39
3437,2021A00054705053,2021A00034705,59,50,37,58,58,39
3438,2021A00054705061,2021A00034705,61,27,38,58,58,39
3439,2021A00054705814,2021A00034705,62,27,44,58,58,39
3440,2021A00054705815,2021A00034705,63,27,63,58,58,39
3441,2021A00054705818,2021A00034705,63,27,63,58,58,39
3442,2021A00054705823,2021A00034705,63,27,63,58,58,39
3443,2021A00054705824,2021A00034705,63,27,63,58,58,39
3444,2021A00054705828,2021A00034705,63,67,63,58,58,39
3445,2021A00054706030,2021A00034706,3,23,6,7,64,1
3446,2021A00054706028,2021A00034706,26,77,17,8,69,2
3447,2021A00054706032,2021A00034706,9,61,14,16,64,3
3448,2021A00054706031,2021A00034706,4,19,8,19,64,4
3449,2021A00054706029,2021A00034706,2,61,65,11,46,5
3450,2021A00054706023,2021A00034706,27,46,9,11,73,6
3451,2021A00054706055,2021A00034706,22,35,37,43,29,7
3452,2021A00054706072,2021A00034706,47,17,31,52,27,8
3453,2021A00054706053,2021A00034706,6,51,72,22,32,9
3454,2021A00054706056,2021A00034706,8,64,15,26,53,10
3455,2021A00054706037,2021A00034706,38,68,23,22,73,11
3456,2021A00054706008,2021A00034706,41,48,25,11,76,12
3457,2021A00054706007,2021A00034706,40,55,4,43,59,13
3458,2021A00054706011,2021A00034706,14,89,78,26,46,14
3459,2021A00054706078,2021A00034706,50,18,30,36,48,15
3460,2021A00054706017,2021A00034706,34,76,20,26,50,15
3461,2021A00054706063,2021A00034706,46,52,85,36,25,17
3462,2021A00054706027,2021A00034706,1,36,1,36,62,17
3463,2021A00054706039,2021A00034706,7,60,3,52,33,19
3464,2021A00054706058,2021A00034706,10,26,19,66,24,20
3465,2021A00054706048,2021A00034706,15,29,73,66,8,21
3466,2021A00054706094,2021A00034706,28,33,2,43,53,21
3467,2021A00054706092,2021A00034706,17,44,5,26,69,23
3468,2021A00054706034,2021A00034706,11,70,75,22,45,24
3469,2021A00054706021,2021A00034706,37,84,81,26,50,25
3470,2021A00054706036,2021A00034706,24,66,40,52,50,26
3471,2021A00054706061,2021A00034706,30,8,28,43,59,27
3472,2021A00054706026,2021A00034706,12,16,73,36,64,27
3473,2021A00054706050,2021A00034706,31,4,46,77,3,29
3474,2021A00054706059,2021A00034706,35,88,81,52,20,30
3475,2021A00054706013,2021A00034706,45,41,85,26,43,31
3476,2021A00054706071,2021A00034706,16,21,75,66,9,32
3477,2021A00054706070,2021A00034706,13,27,77,26,40,32
3478,2021A00054706051,2021A00034706,5,69,12,52,31,34
3479,2021A00054706074,2021A00034706,18,65,43,66,16,35
3480,2021A00054706098,2021A00034706,48,87,11,66,36,36
3481,2021A00054706091,2021A00034706,32,47,80,22,38,37
3482,2021A00054706002,2021A00034706,36,82,26,66,17,38
3483,2021A00054706047,2021A00034706,25,38,13,52,38,38
3484,2021A00054706811,2021A00034706,29,45,61,8,80,40
3485,2021A00054706004,2021A00034706,20,42,79,16,56,41
3486,2021A00054706812,2021A00034706,23,19,63,3,85,42
3487,2021A00054706810,2021A00034706,19,6,67,3,81,43
3488,2021A00054706016,2021A00034706,52,52,89,19,42,44
3489,2021A00054706813,2021A00034706,49,54,69,11,83,44
3490,2021A00054706038,2021A00034706,42,28,81,26,33,46
3491,2021A00054706042,2021A00034706,44,78,85,43,22,47
3492,2021A00054706001,2021A00034706,43,90,85,26,30,48
3493,2021A00054706809,2021A00034706,21,14,64,3,86,49
3494,2021A00054706096,2021A00034706,39,50,81,43,27,50
3495,2021A00054706816,2021A00034706,33,43,66,2,82,51
3496,2021A00054706057,2021A00034706,87,1,48,83,1,52
3497,2021A00054706065,2021A00034706,77,5,47,87,2,52
3498,2021A00054706052,2021A00034706,63,25,38,83,4,52
3499,2021A00054706069,2021A00034706,73,2,7,52,5,52
3500,2021A00054706045,2021A00034706,54,37,51,79,6,52
3501,2021A00054706080,2021A00034706,76,9,27,83,7,52
3502,2021A00054706075,2021A00034706,70,7,33,77,9,52
3503,2021A00054706085,2021A00034706,69,3,22,79,11,52
3504,2021A00054706079,2021A00034706,55,78,39,83,11,52
3505,2021A00054706060,2021A00034706,80,72,10,43,13,52
3506,2021A00054706081,2021A00034706,64,13,57,66,14,52
3507,2021A00054706049,2021A00034706,56,49,36,52,15,52
3508,2021A00054706077,2021A00034706,75,11,52,66,17,52
3509,2021A00054706068,2021A00034706,82,93,58,79,17,52
3510,2021A00054706093,2021A00034706,86,73,54,66,21,52
3511,2021A00054706097,2021A00034706,60,75,41,66,22,52
3512,2021A00054706099,2021A00034706,61,83,89,36,25,52
3513,2021A00054706022,2021A00034706,78,81,55,26,33,52
3514,2021A00054706054,2021A00034706,85,85,53,66,36,52
3515,2021A00054706003,2021A00034706,84,91,50,79,40,52
3516,2021A00054706019,2021A00034706,81,34,60,43,44,52
3517,2021A00054706067,2021A00034706,65,92,44,52,48,52
3518,2021A00054706073,2021A00034706,72,31,49,52,55,52
3519,2021A00054706009,2021A00034706,62,86,24,43,57,52
3520,2021A00054706018,2021A00034706,68,67,29,36,58,52
3521,2021A00054706064,2021A00034706,74,32,42,52,59,52
3522,2021A00054706062,2021A00034706,82,12,56,52,62,52
3523,2021A00054706006,2021A00034706,57,30,32,36,68,52
3524,2021A00054706046,2021A00034706,59,78,34,52,69,52
3525,2021A00054706041,2021A00034706,71,40,59,52,72,52
3526,2021A00054706033,2021A00034706,53,39,16,19,75,52
3527,2021A00054706820,2021A00034706,78,71,18,16,76,52
3528,2021A00054706014,2021A00034706,51,63,35,11,78,52
3529,2021A00054706818,2021A00034706,67,74,70,3,79,52
3530,2021A00054706815,2021A00034706,58,22,68,8,84,52
3531,2021A00054706814,2021A00034706,65,15,71,1,87,52
3532,2021A00054706082,2021A00034706,88,10,21,88,88,52
3533,2021A00054706076,2021A00034706,89,24,45,88,88,52
3534,2021A00054706829,2021A00034706,90,56,62,88,88,52
3535,2021A00054706828,2021A00034706,91,56,91,88,88,52
3536,2021A00054706830,2021A00034706,91,56,91,88,88,52
3537,2021A00054706831,2021A00034706,91,56,91,88,88,52
3538,2021A00054707038,2021A00034707,2,19,29,16,44,1
3539,2021A00054707042,2021A00034707,15,36,34,22,17,2
3540,2021A00054707059,2021A00034707,19,41,3,37,17,3
3541,2021A00054707039,2021A00034707,1,35,2,25,34,4
3542,2021A00054707092,2021A00034707,11,29,14,33,13,5
3543,2021A00054707022,2021A00034707,16,18,11,5,41,6
3544,2021A00054707026,2021A00034707,5,46,5,25,19,7
3545,2021A00054707054,2021A00034707,10,15,6,37,10,8
3546,2021A00054707034,2021A00034707,17,22,17,10,36,9
3547,2021A00054707001,2021A00034707,8,40,32,10,38,10
3548,2021A00054707036,2021A00034707,7,24,30,3,31,11
3549,2021A00054707018,2021A00034707,6,7,31,5,46,12
3550,2021A00054707037,2021A00034707,3,25,1,1,47,13
3551,2021A00054707091,2021A00034707,18,22,37,25,11,14
3552,2021A00054707021,2021A00034707,4,31,32,3,34,15
3553,2021A00054707053,2021A00034707,20,8,37,10,24,16
3554,2021A00054707014,2021A00034707,14,30,34,5,44,17
3555,2021A00054707024,2021A00034707,13,43,37,10,30,18
3556,2021A00054707067,2021A00034707,12,49,34,25,7,19
3557,2021A00054707063,2021A00034707,9,11,37,16,28,20
3558,2021A00054707020,2021A00034707,43,12,18,37,1,21
3559,2021A00054707074,2021A00034707,38,3,21,25,2,21
3560,2021A00054707072,2021A00034707,33,9,10,37,3,21
3561,2021A00054707051,2021A00034707,21,4,24,44,4,21
3562,2021A00054707045,2021A00034707,32,6,20,33,5,21
3563,2021A00054707048,2021A00034707,46,32,27,37,5,21
3564,2021A00054707027,2021A00034707,24,47,13,44,7,21
3565,2021A00054707071,2021A00034707,25,16,37,37,9,21
3566,2021A00054707066,2021A00034707,29,50,45,25,12,21
3567,2021A00054707031,2021A00034707,22,37,7,33,13,21
3568,2021A00054707077,2021A00034707,44,21,16,47,15,21
3569,2021A00054707049,2021A00034707,36,17,22,33,16,21
3570,2021A00054707016,2021A00034707,34,48,15,25,20,21
3571,2021A00054707062,2021A00034707,26,44,8,37,21,21
3572,2021A00054707004,2021A00034707,41,38,45,16,22,21
3573,2021A00054707006,2021A00034707,39,10,45,16,23,21
3574,2021A00054707011,2021A00034707,28,39,37,10,25,21
3575,2021A00054707032,2021A00034707,31,20,45,22,25,21
3576,2021A00054707076,2021A00034707,27,28,45,25,27,21
3577,2021A00054707047,2021A00034707,23,13,37,10,28,21
3578,2021A00054707023,2021A00034707,46,26,19,44,32,21
3579,2021A00054707029,2021A00034707,37,14,45,16,33,21
3580,2021A00054707058,2021A00034707,35,27,37,5,36,21
3581,2021A00054707043,2021A00034707,40,45,9,5,38,21
3582,2021A00054707093,2021A00034707,45,2,23,16,40,21
3583,2021A00054707068,2021A00034707,30,1,4,2,41,21
3584,2021A00054707044,2021A00034707,42,42,12,22,41,21
3585,2021A00054707008,2021A00034707,48,32,25,48,48,21
3586,2021A00054707012,2021A00034707,49,32,26,48,48,21
3587,2021A00054707028,2021A00034707,49,5,28,48,48,21
3588,2021A00054708058,2021A00034708,5,17,2,14,28,1
3589,2021A00054708004,2021A00034708,1,18,1,21,25,2
3590,2021A00054708094,2021A00034708,9,27,13,30,5,3
3591,2021A00054708011,2021A00034708,4,34,3,30,23,4
3592,2021A00054708044,2021A00034708,14,29,6,36,4,5
3593,2021A00054708074,2021A00034708,16,14,28,14,20,6
3594,2021A00054708068,2021A00034708,8,26,7,10,32,6
3595,2021A00054708076,2021A00034708,3,31,5,21,28,8
3596,2021A00054708001,2021A00034708,2,15,24,1,23,9
3597,2021A00054708032,2021A00034708,14,8,8,35,9,10
3598,2021A00054708092,2021A00034708,12,24,28,4,32,11
3599,2021A00054708006,2021A00034708,7,9,25,21,19,12
3600,2021A00054708062,2021A00034708,20,7,9,21,7,13
3601,2021A00054708042,2021A00034708,6,1,27,10,17,14
3602,2021A00054708071,2021A00034708,18,12,28,4,34,15
3603,2021A00054708031,2021A00034708,10,32,28,10,14,16
3604,2021A00054708038,2021A00034708,11,10,25,10,22,16
3605,2021A00054708026,2021A00034708,22,13,4,14,28,16
3606,2021A00054708065,2021A00034708,13,33,35,14,27,19
3607,2021A00054708056,2021A00034708,21,4,35,1,20,20
3608,2021A00054708048,2021A00034708,34,40,15,39,1,21
3609,2021A00054708012,2021A00034708,27,19,20,38,2,21
3610,2021A00054708054,2021A00034708,36,38,18,36,3,21
3611,2021A00054708053,2021A00034708,26,5,40,21,5,21
3612,2021A00054708008,2021A00034708,37,2,19,21,8,21
3613,2021A00054708029,2021A00034708,35,35,12,30,10,21
3614,2021A00054708049,2021A00034708,38,36,21,30,10,21
3615,2021A00054708009,2021A00034708,25,29,35,4,12,21
3616,2021A00054708022,2021A00034708,30,39,10,21,13,21
3617,2021A00054708016,2021A00034708,28,6,35,4,14,21
3618,2021A00054708034,2021A00034708,29,28,11,30,14,21
3619,2021A00054708028,2021A00034708,24,25,35,4,17,21
3620,2021A00054708021,2021A00034708,32,20,40,14,25,21
3621,2021A00054708061,2021A00034708,23,23,28,21,31,21
3622,2021A00054708057,2021A00034708,31,41,14,21,34,21
3623,2021A00054708046,2021A00034708,17,16,28,14,36,21
3624,2021A00054708024,2021A00034708,19,11,28,4,37,21
3625,2021A00054708039,2021A00034708,33,3,16,14,38,21
3626,2021A00054708036,2021A00034708,39,20,23,1,39,21
3627,2021A00054708018,2021A00034708,40,20,17,40,40,21
3628,2021A00054708059,2021A00034708,41,37,22,40,40,21
3629,2021A00054709016,2021A00034709,16,36,1,9,36,1
3630,2021A00054709012,2021A00034709,1,27,3,15,32,2
3631,2021A00054709006,2021A00034709,8,16,31,5,31,3
3632,2021A00054709039,2021A00034709,4,38,5,23,24,4
3633,2021A00054709011,2021A00034709,3,20,28,5,26,5
3634,2021A00054709064,2021A00034709,5,37,4,29,15,6
3635,2021A00054709044,2021A00034709,27,42,8,33,19,7
3636,2021A00054709032,2021A00034709,2,16,7,23,20,8
3637,2021A00054709037,2021A00034709,12,10,33,29,2,9
3638,2021A00054709819,2021A00034709,9,12,25,2,38,9
3639,2021A00054709072,2021A00034709,18,33,9,33,1,11
3640,2021A00054709001,2021A00034709,20,39,39,23,9,12
3641,2021A00054709820,2021A00034709,13,7,24,1,40,13
3642,2021A00054709028,2021A00034709,22,31,13,33,14,14
